forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/10/9,2 wk ahead cum death,2022/10/22,GM04,quantile,0.75,3096,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM04,quantile,0.975,3100,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM04,point,,8103,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM04,quantile,0.025,5633,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM04,quantile,0.25,7146,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM04,quantile,0.75,8731,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM04,quantile,0.975,11846,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM04,point,,12,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM04,quantile,0.025,7,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM04,quantile,0.25,10,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM04,quantile,0.75,13,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM04,quantile,0.975,17,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM05,point,,2695686,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM05,quantile,0.025,2640154,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM05,quantile,0.25,2684813,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM05,quantile,0.75,2724568,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM05,quantile,0.975,2744380,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM05,point,,11246,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM05,quantile,0.025,11225,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM05,quantile,0.25,11235,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM05,quantile,0.75,11264,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM05,quantile,0.975,11331,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM05,point,,62613,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM05,quantile,0.025,7081,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM05,quantile,0.25,51740,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM05,quantile,0.75,91495,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM05,quantile,0.975,111307,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM05,point,,63,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM05,quantile,0.025,42,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM05,quantile,0.25,52,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM05,quantile,0.75,81,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM05,quantile,0.975,148,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM06,point,,3415951,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM06,quantile,0.025,3354385,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM06,quantile,0.25,3380794,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM06,quantile,0.75,3438800,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM06,quantile,0.975,3458611,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM06,point,,11044,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM06,quantile,0.025,10997,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM06,quantile,0.25,11041,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM06,quantile,0.75,11058,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM06,quantile,0.975,11111,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM06,point,,67166,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM06,quantile,0.025,5600,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM06,quantile,0.25,32009,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM06,quantile,0.75,90015,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM06,quantile,0.975,109826,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM06,point,,85,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM06,quantile,0.025,38,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM06,quantile,0.25,82,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM06,quantile,0.75,99,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM06,quantile,0.975,152,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM07,point,,7189139,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM07,quantile,0.025,7157113,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM07,quantile,0.25,7168198,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM07,quantile,0.75,7205496,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM07,quantile,0.975,7240770,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM07,point,,27892,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM07,quantile,0.025,27834,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM07,quantile,0.25,27874,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM07,quantile,0.75,27930,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM07,quantile,0.975,27993,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM07,point,,144228,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM07,quantile,0.025,112202,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM07,quantile,0.25,123287,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM07,quantile,0.75,160585,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM07,quantile,0.975,195859,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM07,point,,161,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM07,quantile,0.025,103,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM07,quantile,0.25,143,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM07,quantile,0.75,199,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM07,quantile,0.975,262,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM08,point,,1622571,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM08,quantile,0.025,1599653,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM08,quantile,0.25,1619609,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM08,quantile,0.75,1630052,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM08,quantile,0.975,1652465,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM08,point,,6294,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM08,quantile,0.025,6276,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM08,quantile,0.25,6286,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM08,quantile,0.75,6297,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM08,quantile,0.975,6335,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM08,point,,35486,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM08,quantile,0.025,12568,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM08,quantile,0.25,32524,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM08,quantile,0.75,42967,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM08,quantile,0.975,65380,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM08,point,,47,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM08,quantile,0.025,29,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM08,quantile,0.25,39,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM08,quantile,0.75,50,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM08,quantile,0.975,88,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM09,point,,456787,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM09,quantile,0.025,453482,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM09,quantile,0.25,454928,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM09,quantile,0.75,458489,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM09,quantile,0.975,461768,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM09,point,,1891,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM09,quantile,0.025,1882,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM09,quantile,0.25,1888,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM09,quantile,0.75,1900,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM09,quantile,0.975,1916,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM09,point,,14022,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM09,quantile,0.025,10717,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM09,quantile,0.25,12163,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM09,quantile,0.75,15724,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM09,quantile,0.975,19003,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM09,point,,16,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM09,quantile,0.025,7,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM09,quantile,0.25,13,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM09,quantile,0.75,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM09,quantile,0.975,41,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM10,point,,1080564,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM10,quantile,0.025,1061692,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM10,quantile,0.25,1077980,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM10,quantile,0.75,1081613,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM10,quantile,0.975,1086116,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM10,point,,2974,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM10,quantile,0.025,2957,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM10,quantile,0.25,2970,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM10,quantile,0.75,2976,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM10,quantile,0.975,2989,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM10,point,,24569,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM10,quantile,0.025,5697,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM10,quantile,0.25,21985,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM10,quantile,0.75,25618,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM10,quantile,0.975,30121,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM10,point,,34,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM10,quantile,0.025,17,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM10,quantile,0.25,30,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM10,quantile,0.75,36,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM10,quantile,0.975,49,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM11,point,,1021437,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM11,quantile,0.025,1003095,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM11,quantile,0.25,1019062,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM11,quantile,0.75,1022539,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM11,quantile,0.975,1027519,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM11,point,,5985,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM11,quantile,0.025,5978,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM11,quantile,0.25,5985,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM11,quantile,0.75,5988,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM11,quantile,0.975,5997,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM11,point,,24620,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM11,quantile,0.025,6278,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM11,quantile,0.25,22245,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM11,quantile,0.75,25722,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM11,quantile,0.975,30702,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM11,point,,28,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM11,quantile,0.025,21,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM11,quantile,0.25,28,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM11,quantile,0.75,31,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM11,quantile,0.975,40,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM12,point,,645601,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM12,quantile,0.025,642738,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM12,quantile,0.25,643654,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM12,quantile,0.75,647379,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM12,quantile,0.975,649107,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM12,point,,2512,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM12,quantile,0.025,2504,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM12,quantile,0.25,2510,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM12,quantile,0.75,2519,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM12,quantile,0.975,2531,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM12,point,,13610,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM12,quantile,0.025,10747,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM12,quantile,0.25,11663,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM12,quantile,0.75,15388,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM12,quantile,0.975,17116,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM12,point,,20,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM12,quantile,0.025,12,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM12,quantile,0.25,18,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM12,quantile,0.75,27,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM12,quantile,0.975,39,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM13,point,,1848570,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM13,quantile,0.025,1837042,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM13,quantile,0.25,1842135,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM13,quantile,0.75,1850760,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM13,quantile,0.975,1858041,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM13,point,,16123,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM13,quantile,0.025,16103,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM13,quantile,0.25,16113,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM13,quantile,0.75,16129,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum death,2022/10/22,GM13,quantile,0.975,16139,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM13,point,,26523,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM13,quantile,0.025,14995,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM13,quantile,0.25,20088,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM13,quantile,0.75,28713,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc case,2022/10/22,GM13,quantile,0.975,35994,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM13,point,,36,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM13,quantile,0.025,16,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM13,quantile,0.25,26,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM13,quantile,0.75,42,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead inc death,2022/10/22,GM13,quantile,0.975,52,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,2 wk ahead cum case,2022/10/22,GM14,point,,899507,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
